reviews.text,reviews.rating
The room was very dusty. I changed rooms and it was just as bad. I had one wash cloth that had brown stains and one with fresh make-up that was just refolded to hide the make up. I didn't receive any compensation. There was unwrapped candy behind the,neg
"Didn't get to stay long but I was very surprised by the cleanliness, location, and helpful staff.",pos
"I enjoyed my stay here very much. The staff went above and beyond to make me feel welcome and comfortable. The room was a little dated but very clean and comfortable. I believe they are in the process of renovating them so this will probably change pretty quick. You can't beat the location, a couple hundred yards to the gondola into town. I will definitely stay here again in the future.",pos
"Great location, beatifull views of the Caribbean sea, very well kept hotel. The rooms are big and spacious.",pos
"Small pool, limited coffee in room. Front desk not so helpful on Saturday pm when I called looking for a lost item. They put on hold for 15 minutes and hung up on me the second time I called.",avg
Great place to stay good cost. They will go out of their way to help you out! Rooms are nice and there is good working ac and continuous hot water! The WIFI keeps a strong and steady signal. Hallway noise kept to a minimum then again that can't be controlled. They could use trashcans on each floor so trash is... More,pos
We stayed on October 16 and 17. The room was clean and orderly and the hotel was very clean. The beds were comfortable and the TV/Cable worked well. Bathroom facilities/shower/sink all worked well and were clean. Breakfast was good and the coordinator for breakfast was a very sweet lady. She went out of her way to be accommodating. Parking was... More,pos
"I have been staying at this hotel for many years now, as I have family in Sarasota. Over the past year I've gotten to know the manager, Sal, as I've needed some assistance with last minute reservations. He is one of the best hotel managers I've encountered in my many travels and the entire facility has improved dramatically since he... More",pos
This was our first stay at a La Quinta Inenn. It was a very nice and clean place and close to restaurants. The staff was very friendly. the room was clean and had plenty of room. The breakfast was very good! When we went to breakfast we were greeted by a lady I believe was named Terrie. She was very... More,pos
We have not stayed at a Red Roof in a long time. What a refreshing surprise! Newly renovated with a trendy feel - very nicely done. Great value,avg
Room was very clean for an older hotel -- continental breakfast was just ok,pos
Our room was quite musty when we arrived. Fortunately we were able to open the windows which helped considerably. My bed was too firm and did not smell fresh at all so I didn't sleep comfortably. But complimentary breakfast was outstanding. The staff was very friendly.,pos
"By far, the most comfortable bed I've ever slept in. The bathroom soaps are my absolute favorite scent - lemon verbena, and the staff was super friendly. The in room dining was also quite good, and fitness center was clean and well-equiped",pos
"I booked this hotel because I just wanted a place to sleep for a couple of hours on my way from NC to KY. For forty some dollars I feel that I got what I paid for. I liked that it was close to I40 and the front desk was manned at my 3:30am arrival. As soon as I entered the room it had a noticeable bad smell - the smell wasn't unbearable - and was quite warmer than the lobby and outside temperature even with the AC in full force. The furniture was outdated and the room didn't have a microwave. I would not stay here if you are looking to be comfortable, however, for what I needed it was perfect: cheap, not far from the hwy, easy check in and out. Would recommend if you are heading west or north of TN and Knoxville is an opportune place to stop for a short amount of time. Would not recommend if you are trying to enjoy the city for a couple days.",avg
The staff was not as helpful as they should have been but overall I loved the old charm of the hotel. I wasn't aware that the hotel did not have an elevator and it is not handicap accessible. The price was good and I would stay again just made sure I was in a first floor room in the main house. We had to walk across the street to go to the pool or even get ice.,pos
